code_module,code_presentation,id_student,id_site,date,sum_click,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result
0,0,28400,546652,-10,4,0,6,1,2,1,0,60,0,Pass
0,0,28400,546652,-9,1,0,6,1,2,1,0,60,0,Pass
0,0,28400,546652,-8,1,0,6,1,2,1,0,60,0,Pass
0,0,28400,546614,-7,11,0,6,1,2,1,0,60,0,Pass
0,0,28400,546714,-6,1,0,6,1,2,1,0,60,0,Pass
0,0,28400,546652,-5,8,0,6,1,2,1,0,60,0,Pass
0,0,28400,546876,-4,2,0,6,1,2,1,0,60,0,Pass
0,0,28400,546688,-3,15,0,6,1,2,1,0,60,0,Pass
0,0,28400,546662,-2,17,0,6,1,2,1,0,60,0,Pass
0,0,28400,546890,-1,1,0,6,1,2,1,0,60,0,Pass
0,0,28400,547011,0,1,0,6,1,2,1,0,60,0,Pass
0,0,28400,547013,1,1,0,6,1,2,1,0,60,0,Pass
0,0,28400,546871,2,3,0,6,1,2,1,0,60,0,Pass
0,0,28400,546879,3,4,0,6,1,2,1,0,60,0,Pass
0,0,30268,546652,-10,3,0,5,0,3,1,0,60,1,Withdrawn
0,0,30268,546662,-9,2,0,5,0,3,1,0,60,1,Withdrawn
0,0,30268,546614,-8,3,0,5,0,3,1,0,60,1,Withdrawn
0,0,30268,546652,-7,2,0,5,0,3,1,0,60,1,Withdrawn
0,0,31604,546672,-10,1,0,7,0,5,1,0,60,0,Pass
0,0,31604,547013,-9,5,0,7,0,5,1,0,60,0,Pass
0,0,31604,546871,-8,3,0,7,0,5,1,0,60,0,Pass
0,0,31604,546614,-7,11,0,7,0,5,1,0,60,0,Pass
0,0,31604,546660,-6,1,0,7,0,5,1,0,60,0,Pass
0,0,31604,546662,-5,19,0,7,0,5,1,0,60,0,Pass
0,0,31604,546879,-4,9,0,7,0,5,1,0,60,0,Pass
0,0,31604,546667,-3,4,0,7,0,5,1,0,60,0,Pass
0,0,31604,546688,-2,7,0,7,0,5,1,0,60,0,Pass
0,0,32885,546681,-10,5,0,11,2,5,0,0,60,0,Pass
0,0,32885,547013,-9,1,0,11,2,5,0,0,60,0,Pass
0,0,32885,546652,-8,1,0,11,2,5,0,0,60,0,Pass
0,0,32885,546614,-7,13,0,11,2,5,0,0,60,0,Pass
0,0,32885,546652,-6,3,0,11,2,5,0,0,60,0,Pass
0,0,32885,546662,-5,22,0,11,2,5,0,0,60,0,Pass
0,0,32885,546871,-4,1,0,11,2,5,0,0,60,0,Pass
0,0,32885,546660,-3,2,0,11,2,5,0,0,60,0,Pass
0,0,32885,546670,-2,1,0,11,2,5,0,0,60,0,Pass
0,0,32885,546719,-1,5,0,11,2,5,0,0,60,0,Pass
0,0,32885,546732,0,5,0,11,2,5,0,0,60,0,Pass
0,0,32885,546668,1,1,0,11,2,5,0,0,60,0,Pass
0,0,32885,546672,2,1,0,11,2,5,0,0,60,0,Pass
0,0,32885,546667,3,3,0,11,2,5,0,0,60,0,Pass
0,0,32885,546671,4,1,0,11,2,5,0,0,60,0,Pass
0,0,32885,546879,5,5,0,11,2,5,0,0,60,0,Pass
0,0,32885,546652,6,4,0,11,2,5,0,0,60,0,Pass
0,0,32885,546731,7,4,0,11,2,5,0,0,60,0,Pass
0,0,38053,546879,-10,7,1,10,0,8,1,0,60,0,Pass
0,0,38053,546986,-9,2,1,10,0,8,1,0,60,0,Pass
0,0,38053,546652,-8,5,1,10,0,8,1,0,60,0,Pass
0,0,38053,546681,-7,2,1,10,0,8,1,0,60,0,Pass
0,0,38053,546614,-6,13,1,10,0,8,1,0,60,0,Pass
0,0,38053,546669,-5,5,1,10,0,8,1,0,60,0,Pass
0,0,38053,546688,-4,2,1,10,0,8,1,0,60,0,Pass
0,0,38053,546700,-3,2,1,10,0,8,1,0,60,0,Pass
0,0,38053,546714,-2,2,1,10,0,8,1,0,60,0,Pass
0,0,38053,546719,-1,5,1,10,0,8,1,0,60,0,Pass
0,0,38053,546652,0,11,1,10,0,8,1,0,60,0,Pass
0,0,38053,546662,1,17,1,10,0,8,1,0,60,0,Pass
0,0,38053,546871,2,1,1,10,0,8,1,0,60,0,Pass
0,0,38053,547013,3,1,1,10,0,8,1,0,60,0,Pass
0,0,45462,546662,-10,1,1,6,1,3,0,0,60,0,Pass
0,0,45462,546986,-9,1,1,6,1,3,0,0,60,0,Pass
0,0,45462,546614,-8,7,1,6,1,3,0,0,60,0,Pass
0,0,45462,546652,-7,1,1,6,1,3,0,0,60,0,Pass
0,0,45462,546652,-6,1,1,6,1,3,0,0,60,0,Pass
